,image_id,identity,path,split
8095,ede5205a46c72620,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0013977_2020-02-26_12-56-30_roi_002_ede5205a46c72620.jpg,train
8096,edf0198c3701b8f5,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/2020-02-26_12-50-55_image_roi_001_edf0198c3701b8f5.jpg,train
8097,edf3e1742b3bc131,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0008558_2020-02-20_13-40-37_roi_002_edf3e1742b3bc131.jpg,train
8098,edf5e9612e6023ee,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0008655_2020-02-20_13-53-54_roi_001_edf5e9612e6023ee.jpg,train
8099,ee0911ad7d871262,91,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/091/image_0007099_2020-02-18_13-39-51_roi_001_ee0911ad7d871262.jpg,train
8100,ee1000073ab1f941,78,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/078/image_0008130_2020-02-19_13-7-20_roi_001_ee1000073ab1f941.jpg,train
8101,ee2640042df7f444,113,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/113/image_0010370_2020-02-22_13-27-35_roi_001_ee2640042df7f444.jpg,train
8102,ee30363252368f12,16,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/016/image_0006351_2020-02-16_13-36-15_roi_001_ee30363252368f12.jpg,train
8103,ee312df8cf600599,174,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/174/image_0018392_2020-03-02_13-6-52_roi_001_ee312df8cf600599.jpg,train
8104,ee3e415a809d5896,130,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/130/image_0020697_2020-03-05_12-53-53_roi_001_ee3e415a809d5896.jpg,train
8105,ee492ec875d09416,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0000691_2020-02-10_13-40-31_roi_001_ee492ec875d09416.jpg,train
8106,ee4f5c02a04bc7d4,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0017898_2020-03-02_12-20-32_roi_001_ee4f5c02a04bc7d4.jpg,train
8107,ee5b7dac425bbaf0,127,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/127/image_0006079_2020-02-16_12-42-49_roi_001_ee5b7dac425bbaf0.jpg,train
8108,ee6b5aa5136cea2a,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0019926_2020-03-04_13-54-14_roi_001_ee6b5aa5136cea2a.jpg,test
8109,ee6f0a8acdcf7af2,75,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/075/image_0013940_2020-02-26_12-50-20_roi_002_ee6f0a8acdcf7af2.jpg,train
8110,ee714c2bcc27c551,93,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/093/image_0009688_2020-02-21_13-3-45_roi_001_ee714c2bcc27c551.jpg,train
8111,ee78dc9d69ae6584,24,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/024/2020-03-02_13-45-23_image_roi_001_ee78dc9d69ae6584.jpg,train
8112,ee83e3393155de40,1,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/001/image_0007854_2020-02-19_13-31-31_roi_001_ee83e3393155de40.jpg,train
8113,ee999e3796b0a18b,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0001135_2020-02-11_12-31-14_roi_001_ee999e3796b0a18b.jpg,train
8114,eea03f722671fd5a,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0002425_2020-02-12_13-37-6_roi_001_eea03f722671fd5a.jpg,train
8115,eeac46394b4be842,95,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/095/image_0013983_2020-02-26_12-56-6_roi_001_eeac46394b4be842.jpg,train
8116,eeac78aed10497bc,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0021083_2020-03-05_14-10-26_roi_001_eeac78aed10497bc.jpg,train
8117,eeaec23f116ee556,51,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/051/image_0000211_2020-02-05_13-54-17_roi_002_eeaec23f116ee556.jpg,test
8118,eeafabd7f33ed427,46,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/046/image_0016543_2020-02-29_13-25-9_roi_002_eeafabd7f33ed427.jpg,test
8119,eeb9f17f4eecb309,53,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/053/image_0003611_2020-02-13_14-32-23_roi_002_eeb9f17f4eecb309.jpg,train
8120,eebedb24ef194ab3,49,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/049/image_0012192_2020-02-24_13-35-14_roi_001_eebedb24ef194ab3.jpg,test
8121,eec18941cecabab5,91,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/091/image_0016461_2020-02-29_13-13-2_roi_001_eec18941cecabab5.jpg,train
8122,eed3b2bcf72bf92c,31,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/031/image_0009906_2020-02-21_13-58-6_roi_002_eed3b2bcf72bf92c.jpg,train
8123,eed9e1c673440558,50,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/050/image_0006425_2020-02-16_13-48-53_roi_001_eed9e1c673440558.jpg,train
8124,eedba7f2e0f9f2a6,167,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/167/image_0008421_2020-02-20_13-12-49_roi_002_eedba7f2e0f9f2a6.jpg,train
8125,eedeb223bea4b322,9,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/009/image_0010802_2020-02-22_14-4-47_roi_001_eedeb223bea4b322.jpg,train
8126,eeea75011cb8f4fa,42,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/042/image_0007427_2020-02-18_14-4-50_roi_001_eeea75011cb8f4fa.jpg,train
8127,eef6a34fd6d2662a,33,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/033/image_0007600_2020-02-19_12-41-23_roi_001_eef6a34fd6d2662a.jpg,test
8128,ef00ea9fd91fb73c,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0020817_2020-03-05_13-26-14_roi_001_ef00ea9fd91fb73c.jpg,test
8129,ef05bbc5871d38f1,53,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/053/image_0003616_2020-02-13_14-32-33_roi_002_ef05bbc5871d38f1.jpg,train
8130,ef05d526fca315ba,65,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/065/image_0017529_2020-03-01_13-43-9_roi_001_ef05d526fca315ba.jpg,test
8131,ef05ee607f9c90c7,128,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/128/image_0015500_2020-02-28_12-44-41_roi_001_ef05ee607f9c90c7.jpg,train
8132,ef13d9e38d9be141,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0010811_2020-02-22_14-41-15_roi_001_ef13d9e38d9be141.jpg,train
8133,ef1cbe2908815a1a,61,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/061/image_0001653_2020-02-11_13-48-10_roi_001_ef1cbe2908815a1a.jpg,train
8134,ef29571f9dc59cdf,79,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/079/image_0014405_2020-02-26_13-7-35_roi_001_ef29571f9dc59cdf.jpg,train
8135,ef313a9d549c4cd4,40,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/040/image_0022090_2020-03-06_13-43-8_roi_001_ef313a9d549c4cd4.jpg,train
8136,ef3d990a46b0a8bd,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0017216_2020-03-01_12-43-4_roi_003_ef3d990a46b0a8bd.jpg,train
8137,ef425af369e62524,125,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/125/image_0004030_2020-02-14_12-39-58_roi_001_ef425af369e62524.jpg,train
8138,ef4483020541e1fa,26,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/026/image_0011688_2020-02-23_14-6-42_roi_001_ef4483020541e1fa.jpg,train
8139,ef466a380e27e883,162,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/162/image_0013834_2020-02-26_12-32-36_roi_001_ef466a380e27e883.jpg,train
8140,ef511d73eb2d2b7d,13,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/013/image_0013122_2020-02-25_13-52-31_roi_001_ef511d73eb2d2b7d.jpg,train
8141,ef5beee00902c14b,118,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/118/image_0002129_2020-02-12_12-40-36_roi_002_ef5beee00902c14b.jpg,test
8142,ef5f09cda8ade3bd,171,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/171/image_0003991_2020-02-14_12-36-8_roi_002_ef5f09cda8ade3bd.jpg,train
8143,ef6960e306d936c0,27,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/027/image_0014204_2020-02-26_13-41-46_roi_001_ef6960e306d936c0.jpg,train
8144,ef75d61cf2a60451,14,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/014/image_0004414_2020-02-14_13-46-2_roi_001_ef75d61cf2a60451.jpg,train
8145,ef7c0b587011be2d,11,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/011/image_0014020_2020-02-26_13-24-23_roi_001_ef7c0b587011be2d.jpg,train
8146,ef8b51ce886468df,5,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/005/image_0017524_2020-03-01_13-43-9_roi_001_ef8b51ce886468df.jpg,train
8147,ef97b95aaf873578,7,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/007/image_0001529_2020-02-11_13-33-11_roi_004_ef97b95aaf873578.jpg,train
8148,efa12e8f5889cbb9,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0000700_2020-02-10_13-41-17_roi_001_efa12e8f5889cbb9.jpg,train
8149,efa644655663e431,137,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/137/2020-03-04_12-47-23_image_roi_001_efa644655663e431.jpg,train
8150,efa84b58c641c6c4,59,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/059/image_0014278_2020-02-26_13-49-3_roi_001_efa84b58c641c6c4.jpg,train
8151,efadc1d70ce14a59,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0021089_2020-03-05_14-10-31_roi_001_efadc1d70ce14a59.jpg,train
8152,efb374dbc804c838,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/image_0004523_2020-02-14_13-6-57_roi_002_efb374dbc804c838.jpg,train
8153,efbd06c2211c611b,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0001106_2020-02-11_12-28-23_roi_003_efbd06c2211c611b.jpg,train
8154,efbd927c44f44b0f,157,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/157/image_0004925_2020-02-15_12-25-45_roi_001_efbd927c44f44b0f.jpg,train
8155,efd0ebe3fe73d368,87,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/087/image_0011339_2020-02-23_13-35-44_roi_001_efd0ebe3fe73d368.jpg,test
8156,efdc589748ddcc39,41,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/041/2020-02-10_13-44-5_image_roi_001_efdc589748ddcc39.jpg,train
8157,efe209074414faf1,139,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/139/image_0002693_2020-02-12_13-6-27_roi_001_efe209074414faf1.jpg,train
8158,efe82798e04e0101,98,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/098/2020-03-03_13-6-16_image_roi_001_efe82798e04e0101.jpg,test
8159,eff05aeda0f65742,146,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/146/image_0014762_2020-02-27_13-39-30_roi_001_eff05aeda0f65742.jpg,train
8160,eff2725a9c437f20,103,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/103/image_0002362_2020-02-12_13-29-24_roi_001_eff2725a9c437f20.jpg,train
8161,eff3cc1b3f789ec8,100,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/100/image_0002337_2020-02-12_13-22-31_roi_001_eff3cc1b3f789ec8.jpg,train
8162,eff87aecedacc034,44,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/044/image_0007321_2020-02-18_14-21-28_roi_001_eff87aecedacc034.jpg,train
8163,effe8cf82dff159e,149,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/149/image_0003100_2020-02-13_13-15-55_roi_001_effe8cf82dff159e.jpg,train
8164,f002de7690f1cf09,17,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/017/image_0004420_2020-02-14_13-46-7_roi_001_f002de7690f1cf09.jpg,train
8165,f00418b9a7b5e85f,152,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/152/image_0004928_2020-02-15_12-30-14_roi_001_f00418b9a7b5e85f.jpg,train
8166,f01558182f28fdf7,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0012737_2020-02-25_12-51-37_roi_002_f01558182f28fdf7.jpg,train
8167,f01700ed98eda5bd,64,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/064/image_0012527_2020-02-24_14-31-53_roi_001_f01700ed98eda5bd.jpg,train
8168,f0191f497379a923,94,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/094/image_0000515_2020-02-10_13-16-42_roi_001_f0191f497379a923.jpg,train
8169,f02cf86e57eb3624,122,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/122/image_0017020_2020-03-01_12-17-11_roi_002_f02cf86e57eb3624.jpg,test
8170,f033b9acb9366532,136,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/136/image_0004919_2020-02-15_12-25-16_roi_001_f033b9acb9366532.jpg,train
8171,f039a06033e575d8,172,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/172/image_0002126_2020-02-12_12-40-36_roi_001_f039a06033e575d8.jpg,train
8172,f03b22596538e06b,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/2020-03-04_12-51-19_image_roi_001_f03b22596538e06b.jpg,train
8173,f03ba11cf7911ea6,35,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/035/image_0020215_2020-03-04_14-52-12_roi_001_f03ba11cf7911ea6.jpg,train
8174,f040900c0db78199,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0008694_2020-02-20_13-7-39_roi_001_f040900c0db78199.jpg,train
8175,f05050ca58b2c52f,66,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/066/image_0001738_2020-02-11_14-1-3_roi_001_f05050ca58b2c52f.jpg,train
8176,f0538d606425ca9f,15,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/015/image_0002526_2020-02-12_13-47-20_roi_001_f0538d606425ca9f.jpg,train
8177,f0538f4454b7a342,7,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/007/image_0014103_2020-02-26_13-26-2_roi_001_f0538f4454b7a342.jpg,train
8178,f053faadf90db91d,30,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/030/image_0007895_2020-02-19_13-37-36_roi_001_f053faadf90db91d.jpg,train
8179,f0571d00454be2bb,10,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/010/image_0017492_2020-03-01_13-42-38_roi_001_f0571d00454be2bb.jpg,train
8180,f0574f067de3acc0,145,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/145/2020-02-16_12-22-26_image_roi_001_f0574f067de3acc0.jpg,train
8181,f05d2b0606d2c628,120,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/120/image_0002099_2020-02-12_12-36-18_roi_003_f05d2b0606d2c628.jpg,train
8182,f069234e664564d9,78,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/078/image_0005142_2020-02-15_12-44-35_roi_001_f069234e664564d9.jpg,test
8183,f06d9a55559c291c,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/2020-02-26_12-28-25_image_roi_001_f06d9a55559c291c.jpg,test
8184,f06f6091dff0dfe3,112,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/112/image_0001187_2020-02-11_12-42-52_roi_001_f06f6091dff0dfe3.jpg,train
8185,f080f092c1dc2fee,30,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/030/2020-02-16_13-31-18_image_roi_001_f080f092c1dc2fee.jpg,train
8186,f0856568c74214df,74,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/074/image_0005117_2020-02-15_12-43-58_roi_002_f0856568c74214df.jpg,train
8187,f087832d95f3d177,33,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/033/image_0003085_2020-02-13_12-57-14_roi_001_f087832d95f3d177.jpg,test
8188,f0a0acb4d2a03fbf,154,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/154/image_0017129_2020-03-01_12-32-19_roi_001_f0a0acb4d2a03fbf.jpg,train
8189,f0a0b6a451397df6,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0019904_2020-03-04_13-53-29_roi_001_f0a0b6a451397df6.jpg,train
8190,f0a7086e71759031,175,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/175/image_0003959_2020-02-14_12-36-1_roi_002_f0a7086e71759031.jpg,test
8191,f0b61f4ab0dc006f,175,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/175/image_0018057_2020-03-02_12-52-41_roi_002_f0b61f4ab0dc006f.jpg,train
8192,f0b9606e0592b6bf,110,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/110/image_0021021_2020-03-05_13-59-42_roi_002_f0b9606e0592b6bf.jpg,train
8193,f0bb21f85e6ec61b,163,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/163/image_0006112_2020-02-16_12-54-38_roi_001_f0bb21f85e6ec61b.jpg,train
8194,f0c63bd3338c3f05,132,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/132/image_0017082_2020-03-01_12-26-26_roi_001_f0c63bd3338c3f05.jpg,test
8195,f0c9f849b55ed196,50,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/050/image_0000689_2020-02-10_13-40-31_roi_001_f0c9f849b55ed196.jpg,test
8196,f0cb8eec3ef76cd2,60,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/060/image_0005649_2020-02-15_13-46-9_roi_001_f0cb8eec3ef76cd2.jpg,train
8197,f0d67f05cd4c1672,23,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/023/image_0000114_2020-02-05_13-33-40_roi_002_f0d67f05cd4c1672.jpg,test
8198,f0dc6ceb7e18cdbb,113,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/113/image_0018025_2020-03-02_12-40-41_roi_001_f0dc6ceb7e18cdbb.jpg,train
8199,f0e7bfb609f8f149,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0000138_2020-02-05_13-34-17_roi_001_f0e7bfb609f8f149.jpg,train
8200,f0ed0cc9b0068a20,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0002677_2020-02-12_13-6-10_roi_001_f0ed0cc9b0068a20.jpg,train
8201,f0f4fa56e41239b5,68,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/068/image_0007878_2020-02-19_13-31-9_roi_001_f0f4fa56e41239b5.jpg,train
8202,f0f4fe882e300441,11,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/011/image_0013106_2020-02-25_13-52-15_roi_002_f0f4fe882e300441.jpg,train
8203,f102ede2c41dee7c,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0001254_2020-02-11_12-50-29_roi_002_f102ede2c41dee7c.jpg,train
8204,f1111e41380dfed7,18,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/018/image_0002550_2020-02-12_13-47-59_roi_001_f1111e41380dfed7.jpg,train
8205,f1147ae8c5c77b19,150,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/150/image_0006032_2020-02-16_12-42-0_roi_003_f1147ae8c5c77b19.jpg,train
8206,f133eaf2882879e8,160,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/160/image_0021792_2020-03-06_12-59-50_roi_001_f133eaf2882879e8.jpg,train
8207,f137b767e7fe8264,40,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/040/image_0015089_2020-02-27_14-51-11_roi_001_f137b767e7fe8264.jpg,train
8208,f14558f76321a282,52,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/052/image_0000215_2020-02-05_13-54-22_roi_001_f14558f76321a282.jpg,train
8209,f14e37b2e1db6819,28,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/028/image_0011479_2020-02-23_14-20-34_roi_002_f14e37b2e1db6819.jpg,train
8210,f14e4937ed3d9f05,62,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/062/image_0009904_2020-02-21_13-58-6_roi_002_f14e4937ed3d9f05.jpg,test
8211,f14fe3bbf3d705c8,41,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/041/image_0000176_2020-02-05_13-39-55_roi_001_f14fe3bbf3d705c8.jpg,train
8212,f1589855e61bfb28,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0021712_2020-03-06_12-38-52_roi_001_f1589855e61bfb28.jpg,train
8213,f160a39fca58bb70,58,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/058/image_0009904_2020-02-21_13-58-6_roi_001_f160a39fca58bb70.jpg,train
8214,f16ad450035ba0aa,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0013800_2020-02-26_12-25-50_roi_001_f16ad450035ba0aa.jpg,train
8215,f1744a868ccba819,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0004130_2020-02-14_12-53-42_roi_001_f1744a868ccba819.jpg,train
8216,f17a4d4a0adf3edc,55,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/055/image_0002671_2020-02-12_13-59-59_roi_001_f17a4d4a0adf3edc.jpg,train
8217,f17f2b96c948629d,91,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/091/image_0000503_2020-02-10_13-14-48_roi_001_f17f2b96c948629d.jpg,train
8218,f182f18a21ad1467,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/image_0005935_2020-02-16_12-25-10_roi_002_f182f18a21ad1467.jpg,train
8219,f184c18df6242487,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0009703_2020-02-21_13-3-58_roi_003_f184c18df6242487.jpg,train
8220,f18ee5d786f063c4,100,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/100/image_0003292_2020-02-13_13-35-56_roi_001_f18ee5d786f063c4.jpg,train
8221,f19baf7df09bfde4,104,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/104/image_0017000_2020-03-01_12-13-26_roi_001_f19baf7df09bfde4.jpg,train
8222,f19fe4acdb83d412,161,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/161/image_0001417_2020-02-11_13-2-44_roi_001_f19fe4acdb83d412.jpg,test
8223,f1ae2dc09e5c0d00,25,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/025/image_0012287_2020-02-24_13-51-26_roi_001_f1ae2dc09e5c0d00.jpg,train
8224,f1b943c84cd4ac7a,98,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/098/image_0004532_2020-02-14_13-7-32_roi_001_f1b943c84cd4ac7a.jpg,train
8225,f1bf3d12ef843eb4,19,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/019/image_0016492_2020-02-29_13-19-35_roi_001_f1bf3d12ef843eb4.jpg,train
8226,f1c0f6587d032e28,157,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/157/image_0004921_2020-02-15_12-25-45_roi_002_f1c0f6587d032e28.jpg,train
8227,f1c36dd97cac40a1,14,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/014/image_0022091_2020-03-06_13-43-8_roi_001_f1c36dd97cac40a1.jpg,train
8228,f1ca0f5d239e5864,97,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/097/image_0004187_2020-02-14_13-14-48_roi_001_f1ca0f5d239e5864.jpg,train
8229,f1d8aacdcf3e93d1,80,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/080/image_0001440_2020-02-11_13-3-16_roi_002_f1d8aacdcf3e93d1.jpg,test
8230,f1ddc4028e9259bf,47,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/047/image_0003458_2020-02-13_14-10-38_roi_001_f1ddc4028e9259bf.jpg,train
8231,f1ec25332767be43,119,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/119/2020-02-15_12-26-21_image_roi_001_f1ec25332767be43.jpg,train
8232,f204bad0b471e57f,37,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/037/image_0006375_2020-02-16_13-36-45_roi_002_f204bad0b471e57f.jpg,train
8233,f20a36cf6387463f,138,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/138/image_0017152_2020-03-01_12-40-54_roi_001_f20a36cf6387463f.jpg,train
8234,f20e7f396c2a2f57,123,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/123/image_0013750_2020-02-26_12-24-16_roi_001_f20e7f396c2a2f57.jpg,train
8235,f211bb2b4e887f24,113,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/113/image_0003423_2020-02-13_13-9-34_roi_001_f211bb2b4e887f24.jpg,train
8236,f2151a450bca13d6,112,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/112/image_0008447_2020-02-20_13-22-28_roi_001_f2151a450bca13d6.jpg,train
8237,f22a5b3883b7556e,126,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/126/image_0012825_2020-02-25_13-14-17_roi_001_f22a5b3883b7556e.jpg,train
8238,f22e381ef58aaa89,141,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/141/image_0001255_2020-02-11_12-50-29_roi_002_f22e381ef58aaa89.jpg,train
8239,f2300c1bf19fd274,44,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/044/image_0011525_2020-02-23_14-25-29_roi_001_f2300c1bf19fd274.jpg,train
8240,f23d42785ba99614,113,4vnrca7qw1642qlwxjadp87h7/Sub-levels/Identification/Test/113/image_0016827_2020-02-29_13-6-5_roi_001_f23d42785ba99614.jpg,train
