,image_id,identity,path,date,split
6311,6311,IBEIS_PZ_0419,gzgc.coco/images/train2020/000000004505_6311.jpg,2015-02-25 12:22:45,test
6312,6312,IBEIS_PZ_1264,gzgc.coco/images/train2020/000000004506_6312.jpg,2015-02-25 12:23:20,train
6313,6313,IBEIS_PZ_1264,gzgc.coco/images/train2020/000000004507_6313.jpg,2015-02-25 12:23:24,train
6314,6314,IBEIS_PZ_0402,gzgc.coco/images/train2020/000000004508_6314.jpg,2015-02-25 12:23:29,train
6315,6315,IBEIS_PZ_0385,gzgc.coco/images/train2020/000000004508_6315.jpg,2015-02-25 12:23:29,train
6316,6316,IBEIS_PZ_0416,gzgc.coco/images/train2020/000000004509_6316.jpg,2015-02-25 12:23:30,train
6317,6317,IBEIS_PZ_0385,gzgc.coco/images/train2020/000000004509_6317.jpg,2015-02-25 12:23:30,test
6318,6318,IBEIS_PZ_0418,gzgc.coco/images/train2020/000000004510_6318.jpg,2015-02-25 12:23:40,train
6319,6319,IBEIS_PZ_0417,gzgc.coco/images/train2020/000000004511_6319.jpg,2015-02-25 12:24:06,train
6320,6320,IBEIS_PZ_0337,gzgc.coco/images/train2020/000000004512_6320.jpg,2015-02-25 12:29:14,train
6321,6321,IBEIS_PZ_0263,gzgc.coco/images/train2020/000000004513_6321.jpg,2015-02-25 12:29:16,test
6322,6322,IBEIS_PZ_0260,gzgc.coco/images/train2020/000000004514_6322.jpg,2015-02-25 12:29:21,train
6323,6323,IBEIS_PZ_0347,gzgc.coco/images/train2020/000000004515_6323.jpg,2015-02-25 12:29:21,train
6324,6324,IBEIS_PZ_0260,gzgc.coco/images/train2020/000000004515_6324.jpg,2015-02-25 12:29:21,train
6325,6325,IBEIS_PZ_0261,gzgc.coco/images/train2020/000000004516_6325.jpg,2015-02-25 12:29:26,test
6326,6326,IBEIS_PZ_0336,gzgc.coco/images/train2020/000000004516_6326.jpg,2015-02-25 12:29:26,train
6327,6327,IBEIS_PZ_0335,gzgc.coco/images/train2020/000000004516_6327.jpg,2015-02-25 12:29:26,train
6328,6328,IBEIS_PZ_0261,gzgc.coco/images/train2020/000000004517_6328.jpg,2015-02-25 12:29:28,train
6329,6329,IBEIS_PZ_0263,gzgc.coco/images/train2020/000000004518_6329.jpg,2015-02-25 12:29:33,train
6330,6330,IBEIS_PZ_0334,gzgc.coco/images/train2020/000000004519_6330.jpg,2015-02-25 12:29:36,test
6331,6331,IBEIS_PZ_0333,gzgc.coco/images/train2020/000000004519_6331.jpg,2015-02-25 12:29:36,test
6332,6332,IBEIS_PZ_0332,gzgc.coco/images/train2020/000000004520_6332.jpg,2015-02-25 12:29:37,train
6333,6333,IBEIS_PZ_0331,gzgc.coco/images/train2020/000000004520_6333.jpg,2015-02-25 12:29:37,train
6334,6334,IBEIS_PZ_0330,gzgc.coco/images/train2020/000000004521_6334.jpg,2015-02-25 12:29:40,test
6335,6335,IBEIS_PZ_0262,gzgc.coco/images/train2020/000000004521_6335.jpg,2015-02-25 12:29:40,train
6336,6336,IBEIS_PZ_0262,gzgc.coco/images/train2020/000000004522_6336.jpg,2015-02-25 12:29:43,train
6337,6337,IBEIS_PZ_0329,gzgc.coco/images/train2020/000000004522_6337.jpg,2015-02-25 12:29:43,train
6338,6338,IBEIS_PZ_0546,gzgc.coco/images/train2020/000000004523_6338.jpg,2015-02-26 09:32:16,train
6339,6339,IBEIS_PZ_0547,gzgc.coco/images/train2020/000000004524_6339.jpg,2015-02-26 09:32:18,train
6340,6340,IBEIS_PZ_0581,gzgc.coco/images/train2020/000000004525_6340.jpg,2015-02-26 09:36:12,train
6341,6341,IBEIS_PZ_1353,gzgc.coco/images/train2020/000000004526_6341.jpg,2015-02-26 09:36:15,train
6342,6342,IBEIS_PZ_0582,gzgc.coco/images/train2020/000000004527_6342.jpg,2015-02-26 09:36:17,test
6343,6343,IBEIS_PZ_1353,gzgc.coco/images/train2020/000000004528_6343.jpg,2015-02-26 09:36:21,train
6344,6344,IBEIS_PZ_0583,gzgc.coco/images/train2020/000000004529_6344.jpg,2015-02-26 09:36:24,train
6345,6345,IBEIS_PZ_0585,gzgc.coco/images/train2020/000000004530_6345.jpg,2015-02-26 09:36:31,train
6346,6346,IBEIS_PZ_0584,gzgc.coco/images/train2020/000000004530_6346.jpg,2015-02-26 09:36:31,train
6347,6347,IBEIS_PZ_0562,gzgc.coco/images/train2020/000000004531_6347.jpg,2015-02-26 09:36:33,train
6348,6348,IBEIS_PZ_0554,gzgc.coco/images/train2020/000000004531_6348.jpg,2015-02-26 09:36:33,test
6349,6349,IBEIS_PZ_0562,gzgc.coco/images/train2020/000000004532_6349.jpg,2015-02-26 09:36:35,train
6350,6350,IBEIS_PZ_0554,gzgc.coco/images/train2020/000000004532_6350.jpg,2015-02-26 09:36:35,train
6351,6351,IBEIS_PZ_1603,gzgc.coco/images/train2020/000000004533_6351.jpg,2015-02-26 09:36:57,train
6352,6352,IBEIS_PZ_0586,gzgc.coco/images/train2020/000000004534_6352.jpg,2015-02-26 09:37:04,train
6353,6353,IBEIS_PZ_0587,gzgc.coco/images/train2020/000000004535_6353.jpg,2015-02-26 09:37:06,train
6354,6354,IBEIS_PZ_0566,gzgc.coco/images/train2020/000000004536_6354.jpg,2015-02-26 09:37:09,train
6355,6355,IBEIS_PZ_0566,gzgc.coco/images/train2020/000000004537_6355.jpg,2015-02-26 09:37:15,train
6356,6356,IBEIS_PZ_0556,gzgc.coco/images/train2020/000000004538_6356.jpg,2015-02-26 09:37:20,train
6357,6357,IBEIS_PZ_0555,gzgc.coco/images/train2020/000000004538_6357.jpg,2015-02-26 09:37:20,train
6358,6358,IBEIS_PZ_0555,gzgc.coco/images/train2020/000000004539_6358.jpg,2015-02-26 09:37:21,test
6359,6359,IBEIS_PZ_0556,gzgc.coco/images/train2020/000000004539_6359.jpg,2015-02-26 09:37:21,train
6360,6360,IBEIS_PZ_0555,gzgc.coco/images/train2020/000000004540_6360.jpg,2015-02-26 09:37:22,train
6361,6361,IBEIS_PZ_0556,gzgc.coco/images/train2020/000000004540_6361.jpg,2015-02-26 09:37:22,test
6362,6362,IBEIS_PZ_0563,gzgc.coco/images/train2020/000000004541_6362.jpg,2015-02-26 09:37:26,test
6363,6363,IBEIS_PZ_0568,gzgc.coco/images/train2020/000000004541_6363.jpg,2015-02-26 09:37:26,test
6364,6364,IBEIS_PZ_0563,gzgc.coco/images/train2020/000000004542_6364.jpg,2015-02-26 09:37:29,train
6365,6365,IBEIS_PZ_0568,gzgc.coco/images/train2020/000000004542_6365.jpg,2015-02-26 09:37:29,train
6366,6366,IBEIS_PZ_0588,gzgc.coco/images/train2020/000000004543_6366.jpg,2015-02-26 09:37:35,train
6367,6367,IBEIS_PZ_0567,gzgc.coco/images/train2020/000000004544_6367.jpg,2015-02-26 09:37:39,train
6368,6368,IBEIS_PZ_0558,gzgc.coco/images/train2020/000000004545_6368.jpg,2015-02-26 09:37:52,test
6369,6369,IBEIS_PZ_0567,gzgc.coco/images/train2020/000000004546_6369.jpg,2015-02-26 09:37:53,test
6370,6370,IBEIS_PZ_0558,gzgc.coco/images/train2020/000000004546_6370.jpg,2015-02-26 09:37:53,train
6371,6371,IBEIS_PZ_0580,gzgc.coco/images/train2020/000000004546_6371.jpg,2015-02-26 09:37:53,train
6372,6372,IBEIS_PZ_0551,gzgc.coco/images/train2020/000000004547_6372.jpg,2015-02-26 09:37:56,train
6373,6373,IBEIS_PZ_0565,gzgc.coco/images/train2020/000000004547_6373.jpg,2015-02-26 09:37:56,test
6374,6374,IBEIS_PZ_0560,gzgc.coco/images/train2020/000000004548_6374.jpg,2015-02-26 09:37:57,train
6375,6375,IBEIS_PZ_0565,gzgc.coco/images/train2020/000000004548_6375.jpg,2015-02-26 09:37:57,train
6376,6376,IBEIS_PZ_0551,gzgc.coco/images/train2020/000000004548_6376.jpg,2015-02-26 09:37:57,test
6377,6377,IBEIS_PZ_0560,gzgc.coco/images/train2020/000000004549_6377.jpg,2015-02-26 09:37:58,test
6378,6378,IBEIS_PZ_0558,gzgc.coco/images/train2020/000000004550_6378.jpg,2015-02-26 09:38:00,train
6379,6379,IBEIS_PZ_0570,gzgc.coco/images/train2020/000000004551_6379.jpg,2015-02-26 09:38:01,train
6380,6380,IBEIS_PZ_0560,gzgc.coco/images/train2020/000000004552_6380.jpg,2015-02-26 09:38:06,train
6381,6381,IBEIS_PZ_0551,gzgc.coco/images/train2020/000000004552_6381.jpg,2015-02-26 09:38:06,train
6382,6382,IBEIS_PZ_0560,gzgc.coco/images/train2020/000000004553_6382.jpg,2015-02-26 09:38:08,train
6383,6383,IBEIS_PZ_0571,gzgc.coco/images/train2020/000000004554_6383.jpg,2015-02-26 09:38:14,train
6384,6384,IBEIS_PZ_0557,gzgc.coco/images/train2020/000000004555_6384.jpg,2015-02-26 09:38:18,train
6385,6385,IBEIS_PZ_0557,gzgc.coco/images/train2020/000000004556_6385.jpg,2015-02-26 09:38:18,test
6386,6386,IBEIS_PZ_0572,gzgc.coco/images/train2020/000000004557_6386.jpg,2015-02-26 09:39:02,train
6387,6387,IBEIS_PZ_0573,gzgc.coco/images/train2020/000000004558_6387.jpg,2015-02-26 09:39:03,train
6388,6388,IBEIS_PZ_0574,gzgc.coco/images/train2020/000000004559_6388.jpg,2015-02-26 09:39:04,train
6389,6389,IBEIS_PZ_0569,gzgc.coco/images/train2020/000000004560_6389.jpg,2015-02-26 09:39:07,train
6390,6390,IBEIS_PZ_0575,gzgc.coco/images/train2020/000000004561_6390.jpg,2015-02-26 09:39:31,train
6391,6391,IBEIS_PZ_0576,gzgc.coco/images/train2020/000000004562_6391.jpg,2015-02-26 09:39:45,train
6392,6392,IBEIS_PZ_0548,gzgc.coco/images/train2020/000000004563_6392.jpg,2015-02-26 09:39:50,train
6393,6393,IBEIS_PZ_0577,gzgc.coco/images/train2020/000000004564_6393.jpg,2015-02-26 09:39:54,train
6394,6394,IBEIS_PZ_0578,gzgc.coco/images/train2020/000000004565_6394.jpg,2015-02-26 09:40:02,train
6395,6395,IBEIS_PZ_0548,gzgc.coco/images/train2020/000000004566_6395.jpg,2015-02-26 09:40:05,train
6396,6396,IBEIS_PZ_0579,gzgc.coco/images/train2020/000000004567_6396.jpg,2015-02-26 09:40:07,train
6397,6397,IBEIS_PZ_0137,gzgc.coco/images/train2020/000000004568_6397.jpg,2015-02-26 09:40:15,test
6398,6398,IBEIS_PZ_0549,gzgc.coco/images/train2020/000000004569_6398.jpg,2015-02-26 09:40:39,test
6399,6399,IBEIS_PZ_0549,gzgc.coco/images/train2020/000000004570_6399.jpg,2015-02-26 09:40:40,train
6400,6400,IBEIS_PZ_0009,gzgc.coco/images/train2020/000000004570_6400.jpg,2015-02-26 09:40:40,train
6401,6401,IBEIS_PZ_0002,gzgc.coco/images/train2020/000000004571_6401.jpg,2015-02-26 09:40:41,train
6402,6402,IBEIS_PZ_0549,gzgc.coco/images/train2020/000000004571_6402.jpg,2015-02-26 09:40:41,train
6403,6403,IBEIS_PZ_0552,gzgc.coco/images/train2020/000000004572_6403.jpg,2015-02-26 09:40:42,test
6404,6404,IBEIS_PZ_0002,gzgc.coco/images/train2020/000000004572_6404.jpg,2015-02-26 09:40:42,train
6405,6405,IBEIS_PZ_0549,gzgc.coco/images/train2020/000000004572_6405.jpg,2015-02-26 09:40:42,train
6406,6406,IBEIS_PZ_0552,gzgc.coco/images/train2020/000000004573_6406.jpg,2015-02-26 09:40:44,train
6407,6407,IBEIS_PZ_0561,gzgc.coco/images/train2020/000000004573_6407.jpg,2015-02-26 09:40:44,test
6408,6408,IBEIS_PZ_0552,gzgc.coco/images/train2020/000000004574_6408.jpg,2015-02-26 09:40:48,train
6409,6409,IBEIS_PZ_0564,gzgc.coco/images/train2020/000000004574_6409.jpg,2015-02-26 09:40:48,test
6410,6410,IBEIS_PZ_0549,gzgc.coco/images/train2020/000000004574_6410.jpg,2015-02-26 09:40:48,train
6411,6411,IBEIS_PZ_0561,gzgc.coco/images/train2020/000000004575_6411.jpg,2015-02-26 09:40:49,train
6412,6412,IBEIS_PZ_0552,gzgc.coco/images/train2020/000000004575_6412.jpg,2015-02-26 09:40:49,train
6413,6413,IBEIS_PZ_0564,gzgc.coco/images/train2020/000000004575_6413.jpg,2015-02-26 09:40:49,train
6414,6414,IBEIS_PZ_0001,gzgc.coco/images/train2020/000000004576_6414.jpg,2015-02-26 09:40:51,train
6415,6415,IBEIS_PZ_0561,gzgc.coco/images/train2020/000000004576_6415.jpg,2015-02-26 09:40:51,train
6416,6416,IBEIS_PZ_0001,gzgc.coco/images/train2020/000000004577_6416.jpg,2015-02-26 09:40:54,train
6417,6417,IBEIS_PZ_0001,gzgc.coco/images/train2020/000000004578_6417.jpg,2015-02-26 09:40:55,train
6418,6418,IBEIS_PZ_0552,gzgc.coco/images/train2020/000000004578_6418.jpg,2015-02-26 09:40:55,train
6419,6419,IBEIS_PZ_1214,gzgc.coco/images/train2020/000000004579_6419.jpg,2015-02-26 09:40:57,train
6420,6420,IBEIS_PZ_1603,gzgc.coco/images/train2020/000000004579_6420.jpg,2015-02-26 09:40:57,train
6421,6421,IBEIS_PZ_1214,gzgc.coco/images/train2020/000000004580_6421.jpg,2015-02-26 09:40:59,train
6422,6422,IBEIS_PZ_0550,gzgc.coco/images/train2020/000000004580_6422.jpg,2015-02-26 09:40:59,train
6423,6423,IBEIS_PZ_0559,gzgc.coco/images/train2020/000000004580_6423.jpg,2015-02-26 09:40:59,train
6424,6424,IBEIS_PZ_1603,gzgc.coco/images/train2020/000000004580_6424.jpg,2015-02-26 09:40:59,train
6425,6425,IBEIS_PZ_0553,gzgc.coco/images/train2020/000000004581_6425.jpg,2015-02-26 09:41:00,train
6426,6426,IBEIS_PZ_0550,gzgc.coco/images/train2020/000000004581_6426.jpg,2015-02-26 09:41:00,test
6427,6427,IBEIS_PZ_0559,gzgc.coco/images/train2020/000000004581_6427.jpg,2015-02-26 09:41:00,train
6428,6428,IBEIS_PZ_1603,gzgc.coco/images/train2020/000000004581_6428.jpg,2015-02-26 09:41:00,train
6429,6429,IBEIS_PZ_0553,gzgc.coco/images/train2020/000000004582_6429.jpg,2015-02-26 09:41:00,test
6430,6430,IBEIS_PZ_0550,gzgc.coco/images/train2020/000000004582_6430.jpg,2015-02-26 09:41:00,train
6431,6431,IBEIS_PZ_0559,gzgc.coco/images/train2020/000000004582_6431.jpg,2015-02-26 09:41:00,test
6432,6432,IBEIS_PZ_1603,gzgc.coco/images/train2020/000000004582_6432.jpg,2015-02-26 09:41:00,train
6433,6433,IBEIS_PZ_0605,gzgc.coco/images/train2020/000000004583_6433.jpg,2015-02-26 09:46:18,train
6434,6434,IBEIS_PZ_0617,gzgc.coco/images/train2020/000000004584_6434.jpg,2015-02-26 09:46:27,train
6435,6435,IBEIS_PZ_0600,gzgc.coco/images/train2020/000000004585_6435.jpg,2015-02-26 09:46:34,train
6436,6436,IBEIS_PZ_0600,gzgc.coco/images/train2020/000000004586_6436.jpg,2015-02-26 09:46:38,test
6437,6437,IBEIS_PZ_0599,gzgc.coco/images/train2020/000000004587_6437.jpg,2015-02-26 09:46:51,test
6438,6438,IBEIS_PZ_0417,gzgc.coco/images/train2020/000000004587_6438.jpg,2015-02-26 09:46:51,train
6439,6439,IBEIS_PZ_0402,gzgc.coco/images/train2020/000000004588_6439.jpg,2015-02-26 09:47:09,train
6440,6440,IBEIS_PZ_0616,gzgc.coco/images/train2020/000000004589_6440.jpg,2015-02-26 09:47:10,train
6441,6441,IBEIS_PZ_0599,gzgc.coco/images/train2020/000000004590_6441.jpg,2015-02-26 09:47:13,train
6442,6442,IBEIS_PZ_0615,gzgc.coco/images/train2020/000000004591_6442.jpg,2015-02-26 09:47:49,train
6443,6443,IBEIS_PZ_0614,gzgc.coco/images/train2020/000000004592_6443.jpg,2015-02-26 09:47:51,train
6444,6444,IBEIS_PZ_0591,gzgc.coco/images/train2020/000000004593_6444.jpg,2015-02-26 09:48:02,test
6445,6445,IBEIS_PZ_0589,gzgc.coco/images/train2020/000000004593_6445.jpg,2015-02-26 09:48:02,test
6446,6446,IBEIS_PZ_0589,gzgc.coco/images/train2020/000000004594_6446.jpg,2015-02-26 09:48:04,train
6447,6447,IBEIS_PZ_0591,gzgc.coco/images/train2020/000000004594_6447.jpg,2015-02-26 09:48:04,train
6448,6448,IBEIS_PZ_0602,gzgc.coco/images/train2020/000000004595_6448.jpg,2015-02-26 09:48:07,train
6449,6449,IBEIS_PZ_0613,gzgc.coco/images/train2020/000000004595_6449.jpg,2015-02-26 09:48:07,train
6450,6450,IBEIS_PZ_0612,gzgc.coco/images/train2020/000000004596_6450.jpg,2015-02-26 09:48:10,train
6451,6451,IBEIS_PZ_0611,gzgc.coco/images/train2020/000000004597_6451.jpg,2015-02-26 09:48:14,train
6452,6452,IBEIS_PZ_0594,gzgc.coco/images/train2020/000000004597_6452.jpg,2015-02-26 09:48:14,train
6453,6453,IBEIS_PZ_0592,gzgc.coco/images/train2020/000000004598_6453.jpg,2015-02-26 09:48:16,test
6454,6454,IBEIS_PZ_0594,gzgc.coco/images/train2020/000000004598_6454.jpg,2015-02-26 09:48:16,test
6455,6455,IBEIS_PZ_0593,gzgc.coco/images/train2020/000000004599_6455.jpg,2015-02-26 09:48:19,train
6456,6456,IBEIS_PZ_0619,gzgc.coco/images/train2020/000000004600_6456.jpg,2015-02-26 09:48:48,test
6457,6457,IBEIS_PZ_0603,gzgc.coco/images/train2020/000000004601_6457.jpg,2015-02-26 09:48:56,train
6458,6458,IBEIS_PZ_0590,gzgc.coco/images/train2020/000000004602_6458.jpg,2015-02-26 09:49:07,test
6459,6459,IBEIS_PZ_0593,gzgc.coco/images/train2020/000000004602_6459.jpg,2015-02-26 09:49:07,test
6460,6460,IBEIS_PZ_0590,gzgc.coco/images/train2020/000000004603_6460.jpg,2015-02-26 09:49:10,train
6461,6461,IBEIS_PZ_0592,gzgc.coco/images/train2020/000000004604_6461.jpg,2015-02-26 09:49:11,train
6462,6462,IBEIS_PZ_0610,gzgc.coco/images/train2020/000000004604_6462.jpg,2015-02-26 09:49:11,test
6463,6463,IBEIS_PZ_0592,gzgc.coco/images/train2020/000000004605_6463.jpg,2015-02-26 09:49:14,train
6464,6464,IBEIS_PZ_0589,gzgc.coco/images/train2020/000000004606_6464.jpg,2015-02-26 09:49:17,train
6465,6465,IBEIS_PZ_0604,gzgc.coco/images/train2020/000000004607_6465.jpg,2015-02-26 09:49:27,train
6466,6466,IBEIS_PZ_0626,gzgc.coco/images/train2020/000000004608_6466.jpg,2015-02-26 09:50:12,test
6467,6467,IBEIS_PZ_0598,gzgc.coco/images/train2020/000000004609_6467.jpg,2015-02-26 09:50:15,train
6468,6468,IBEIS_PZ_0597,gzgc.coco/images/train2020/000000004610_6468.jpg,2015-02-26 09:50:22,train
6469,6469,IBEIS_PZ_0625,gzgc.coco/images/train2020/000000004611_6469.jpg,2015-02-26 09:50:26,train
6470,6470,IBEIS_PZ_0598,gzgc.coco/images/train2020/000000004612_6470.jpg,2015-02-26 09:50:40,test
6471,6471,IBEIS_PZ_0598,gzgc.coco/images/train2020/000000004613_6471.jpg,2015-02-26 09:50:43,train
6472,6472,IBEIS_PZ_0624,gzgc.coco/images/train2020/000000004614_6472.jpg,2015-02-26 09:51:03,train
6473,6473,IBEIS_PZ_0623,gzgc.coco/images/train2020/000000004615_6473.jpg,2015-02-26 09:51:11,train
6474,6474,IBEIS_PZ_0597,gzgc.coco/images/train2020/000000004616_6474.jpg,2015-02-26 09:51:22,test
6475,6475,IBEIS_PZ_0597,gzgc.coco/images/train2020/000000004617_6475.jpg,2015-02-26 09:51:31,train
6476,6476,IBEIS_PZ_0622,gzgc.coco/images/train2020/000000004618_6476.jpg,2015-02-26 09:52:02,train
6477,6477,IBEIS_PZ_0596,gzgc.coco/images/train2020/000000004619_6477.jpg,2015-02-26 09:52:26,test
6478,6478,IBEIS_PZ_0596,gzgc.coco/images/train2020/000000004620_6478.jpg,2015-02-26 09:52:34,train
6479,6479,IBEIS_PZ_0621,gzgc.coco/images/train2020/000000004621_6479.jpg,2015-02-26 09:52:40,train
6480,6480,IBEIS_PZ_0601,gzgc.coco/images/train2020/000000004621_6480.jpg,2015-02-26 09:52:40,train
6481,6481,IBEIS_PZ_0595,gzgc.coco/images/train2020/000000004622_6481.jpg,2015-02-26 09:52:43,test
6482,6482,IBEIS_PZ_0618,gzgc.coco/images/train2020/000000004623_6482.jpg,2015-02-26 09:53:01,train
6483,6483,IBEIS_PZ_0620,gzgc.coco/images/train2020/000000004624_6483.jpg,2015-02-26 09:53:43,train
6484,6484,IBEIS_PZ_0609,gzgc.coco/images/train2020/000000004625_6484.jpg,2015-02-26 09:53:53,test
6485,6485,IBEIS_PZ_0606,gzgc.coco/images/train2020/000000004626_6485.jpg,2015-02-26 09:54:06,train
6486,6486,IBEIS_PZ_0607,gzgc.coco/images/train2020/000000004627_6486.jpg,2015-02-26 09:54:29,train
6487,6487,IBEIS_PZ_1610,gzgc.coco/images/train2020/000000004628_6487.jpg,2015-02-26 09:54:34,train
6488,6488,IBEIS_PZ_0608,gzgc.coco/images/train2020/000000004629_6488.jpg,2015-02-26 09:55:05,train
6489,6489,IBEIS_PZ_0595,gzgc.coco/images/train2020/000000004630_6489.jpg,2015-02-26 09:55:18,train
6490,6490,IBEIS_PZ_0595,gzgc.coco/images/train2020/000000004631_6490.jpg,2015-02-26 09:55:30,train
6491,6491,IBEIS_PZ_0467,gzgc.coco/images/train2020/000000004632_6491.jpg,2015-02-26 09:59:54,train
6492,6492,IBEIS_PZ_0465,gzgc.coco/images/train2020/000000004633_6492.jpg,2015-02-26 09:59:56,test
6493,6493,IBEIS_PZ_0464,gzgc.coco/images/train2020/000000004634_6493.jpg,2015-02-26 10:00:10,test
6494,6494,IBEIS_PZ_0465,gzgc.coco/images/train2020/000000004635_6494.jpg,2015-02-26 10:00:13,train
6495,6495,IBEIS_PZ_0464,gzgc.coco/images/train2020/000000004636_6495.jpg,2015-02-26 10:00:21,train
6496,6496,IBEIS_PZ_0523,gzgc.coco/images/train2020/000000004637_6496.jpg,2015-02-26 10:03:13,train
6497,6497,IBEIS_PZ_0495,gzgc.coco/images/train2020/000000004637_6497.jpg,2015-02-26 10:03:13,train
6498,6498,IBEIS_PZ_0523,gzgc.coco/images/train2020/000000004638_6498.jpg,2015-02-26 10:03:23,train
6499,6499,IBEIS_PZ_0495,gzgc.coco/images/train2020/000000004638_6499.jpg,2015-02-26 10:03:23,train
6500,6500,IBEIS_PZ_0628,gzgc.coco/images/train2020/000000004639_6500.jpg,2015-02-26 10:03:30,train
6501,6501,IBEIS_PZ_0517,gzgc.coco/images/train2020/000000004639_6501.jpg,2015-02-26 10:03:30,train
6502,6502,IBEIS_PZ_0627,gzgc.coco/images/train2020/000000004639_6502.jpg,2015-02-26 10:03:30,train
6503,6503,IBEIS_PZ_0495,gzgc.coco/images/train2020/000000004640_6503.jpg,2015-02-26 10:05:47,test
6504,6504,IBEIS_PZ_0516,gzgc.coco/images/train2020/000000004641_6504.jpg,2015-02-26 10:05:49,test
6505,6505,IBEIS_PZ_0504,gzgc.coco/images/train2020/000000004642_6505.jpg,2015-02-26 10:05:56,train
6506,6506,IBEIS_PZ_1387,gzgc.coco/images/train2020/000000004643_6506.jpg,2015-02-26 10:06:22,train
6507,6507,IBEIS_PZ_0630,gzgc.coco/images/train2020/000000004644_6507.jpg,2015-02-26 10:06:24,train
6508,6508,IBEIS_PZ_0631,gzgc.coco/images/train2020/000000004644_6508.jpg,2015-02-26 10:06:24,train
6509,6509,IBEIS_PZ_0635,gzgc.coco/images/train2020/000000004645_6509.jpg,2015-02-26 10:06:26,train
6510,6510,IBEIS_PZ_0516,gzgc.coco/images/train2020/000000004645_6510.jpg,2015-02-26 10:06:26,train
6511,6511,IBEIS_PZ_0632,gzgc.coco/images/train2020/000000004646_6511.jpg,2015-02-26 10:06:30,train
6512,6512,IBEIS_PZ_0633,gzgc.coco/images/train2020/000000004647_6512.jpg,2015-02-26 10:06:35,train
6513,6513,IBEIS_PZ_0629,gzgc.coco/images/train2020/000000004648_6513.jpg,2015-02-26 10:06:44,train
6514,6514,IBEIS_PZ_0636,gzgc.coco/images/train2020/000000004649_6514.jpg,2015-02-26 10:06:50,train
6515,6515,IBEIS_PZ_0629,gzgc.coco/images/train2020/000000004649_6515.jpg,2015-02-26 10:06:50,test
6516,6516,IBEIS_PZ_0634,gzgc.coco/images/train2020/000000004650_6516.jpg,2015-02-26 10:07:00,train
6517,6517,IBEIS_PZ_0637,gzgc.coco/images/train2020/000000004650_6517.jpg,2015-02-26 10:07:00,train
6518,6518,IBEIS_PZ_0523,gzgc.coco/images/train2020/000000004651_6518.jpg,2015-02-26 10:07:18,test
6519,6519,IBEIS_PZ_0495,gzgc.coco/images/train2020/000000004652_6519.jpg,2015-02-26 10:07:28,train
6520,6520,IBEIS_PZ_0530,gzgc.coco/images/train2020/000000004653_6520.jpg,2015-02-26 10:08:23,train
6521,6521,IBEIS_PZ_0519,gzgc.coco/images/train2020/000000004654_6521.jpg,2015-02-26 10:08:25,train
6522,6522,IBEIS_PZ_0517,gzgc.coco/images/train2020/000000004655_6522.jpg,2015-02-26 10:08:28,train
6523,6523,IBEIS_PZ_0519,gzgc.coco/images/train2020/000000004656_6523.jpg,2015-02-26 10:08:31,train
6524,6524,IBEIS_PZ_0530,gzgc.coco/images/train2020/000000004656_6524.jpg,2015-02-26 10:08:31,train
6525,6525,IBEIS_PZ_0519,gzgc.coco/images/train2020/000000004657_6525.jpg,2015-02-26 10:08:34,train
6526,6526,IBEIS_PZ_0530,gzgc.coco/images/train2020/000000004657_6526.jpg,2015-02-26 10:08:34,train
6527,6527,IBEIS_PZ_0639,gzgc.coco/images/train2020/000000004658_6527.jpg,2015-02-26 10:09:39,train
6528,6528,IBEIS_PZ_0113,gzgc.coco/images/train2020/000000004659_6528.jpg,2015-02-26 10:10:47,train
6529,6529,IBEIS_PZ_0638,gzgc.coco/images/train2020/000000004660_6529.jpg,2015-02-26 10:10:51,train
6530,6530,IBEIS_PZ_0099,gzgc.coco/images/train2020/000000004661_6530.jpg,2015-02-26 10:10:55,test
6531,6531,IBEIS_PZ_0063,gzgc.coco/images/train2020/000000004662_6531.jpg,2015-02-26 10:11:04,train
6532,6532,IBEIS_PZ_0099,gzgc.coco/images/train2020/000000004663_6532.jpg,2015-02-26 10:11:07,train
6533,6533,IBEIS_PZ_0106,gzgc.coco/images/train2020/000000004664_6533.jpg,2015-02-26 10:11:12,train
